decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2007-08-07,2007-08-08,2007-08-09,1,1,0.040191154447751939,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1385686994395981,0.4372827491195373,-0.0030514380418009217,0.18450288108455298,0,0.18950479760689071,0,0.13128021942121956,0.43346554474953686,-0.0033181661783428709,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-08,2007-08-09,2007-08-10,1,1,0.060877548676941055,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13124196482312694,0.43731479510756144,-0.0033409690667416149,0.18450288108455298,0,0.18950479760689071,0,0.13476694257660923,0.44090593926017596,-0.003091003663756994,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-09,2007-08-10,2007-08-13,0,0,-0.043368096729661521,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14251679116539606,0.43809848725163136,-0.0031457259802003326,0.18450288108455298,0,0.18950479760689071,0,0.13872980553280023,0.44003490335300816,-0.0033019389836897745,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-10,2007-08-13,2007-08-14,0,0,-0.0017661465430721857,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1457578946001622,0.44068653919140105,-0.0028112884271288231,0.18450288108455298,0,0.18950479760689071,0,0.15354306257440323,0.45275536340103439,-0.0022274600056555564,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-13,2007-08-14,2007-08-15,1,1,0.042224937900258948,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13738150553235551,0.43592680639732684,-0.00332091476665302,0.18450288108455298,0,0.18950479760689071,0,0.14571677279483458,0.44636295023872308,-0.0026070169273650491,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-14,2007-08-15,2007-08-16,1,1,0.045808924605266983,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14533382485704202,0.43674877218945501,-0.0031257099653681682,0.18450288108455298,0,0.18950479760689071,0,0.14384550601596,0.43872676774334884,-0.0031760032838693305,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-15,2007-08-16,2007-08-17,0,0,-0.043843560641820552,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15727621654716997,0.44062781435817783,-0.0027820607020878373,0.18450288108455298,0,0.18950479760689071,0,0.14856798978852592,0.43841404106580345,-0.0031869478343905895,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-16,2007-08-17,2007-08-20,0,0,-0.017855954605349174,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.15624753667460634,0.43968981701247822,-0.0029121684746871157,0.18450288108455298,0,0.18950479760689071,0,0.1587547162528567,0.44564232738328741,-0.0025574576275650494,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-17,2007-08-20,2007-08-21,0,1,0.012217830350900731,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14059224134058909,0.43675940253371243,-0.0033133964581575203,0.18450288108455298,0,0.18950479760689071,0,0.14253945916417737,0.43927929991068965,-0.0029464246145300705,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-20,2007-08-21,2007-08-22,0,0,-0.073134199405017683,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1378256461348836,0.43686883360397727,-0.0033755810545507683,0.18450288108455298,0,0.18950479760689071,0,0.14491576149818425,0.44133630583768124,-0.0029972308182292344,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-21,2007-08-22,2007-08-23,0,0,-0.01615049385158086,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14079209313514671,0.4389591675816345,-0.0029467375713011714,0.18450288108455298,0,0.18950479760689071,0,0.13981469994241022,0.43568474689052472,-0.0028905887089209934,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-22,2007-08-23,2007-08-24,0,1,0.017422624281158081,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12393632762614838,0.42978726377075199,-0.0037147261494929092,0.18450288108455298,0,0.18950479760689071,0,0.12685337278983969,0.42388292166474978,-0.003610138039473001,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-23,2007-08-24,2007-08-27,0,0,-0.023674021156751539,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12965459284715311,0.4302537856830857,-0.00366724496998619,0.18450288108455298,0,0.18950479760689071,0,0.12962258628971082,0.42559684600983771,-0.0035366354664023718,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-24,2007-08-27,2007-08-28,0,1,0.016156276636237928,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13282494645538884,0.43663384626988666,-0.0032158123544968505,0.18450288108455298,0,0.18950479760689071,0,0.12759785890393932,0.42992977647940805,-0.0033855055077767187,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-27,2007-08-28,2007-08-29,0,1,0.0065098042854662766,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13363714207796357,0.43206218672331476,-0.0034275275875681648,0.18450288108455298,0,0.18950479760689071,0,0.13260969136795908,0.43129405762906703,-0.0033435807985357831,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-28,2007-08-29,2007-08-30,0,0,-0.023253581466638786,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14471227677888079,0.43806567964874821,-0.0030088253043647527,0.18450288108455298,0,0.18950479760689071,0,0.14313349253572466,0.441212486304353,-0.0030269418557247905,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-29,2007-08-30,2007-08-31,0,0,-0.052128334349425764,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13405766971501054,0.43849343972554561,-0.0032000261707604183,0.18450288108455298,0,0.18950479760689071,0,0.13723403701003645,0.44125850906605923,-0.0028983708222139891,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-30,2007-08-31,2007-09-04,0,0,-0.0052206755168038724,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13513141728940634,0.4364645387482034,-0.0031079742643206035,0.18450288108455298,0,0.18950479760689071,0,0.13458162267464716,0.43941596301223751,-0.0030523153565786224,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-08-31,2007-09-04,2007-09-05,0,0,-0.037312510728864219,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12182096424239466,0.43456119781723485,-0.0037130925542370689,0.18450288108455298,0,0.18950479760689071,0,0.12283717721616225,0.43016224004689207,-0.0037888301258347527,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-04,2007-09-05,2007-09-06,1,1,0.065111536674448314,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1191940339500507,0.43409786959031638,-0.0037002675398774372,0.18450288108455298,0,0.18950479760689071,0,0.11644955613036279,0.42466097714727308,-0.0039707179339433293,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-05,2007-09-06,2007-09-07,1,1,0.024536864022738209,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1242605937019098,0.43364286135417712,-0.0036939535308597158,0.18450288108455298,0,0.18950479760689071,0,0.11837352692897053,0.42412505184118898,-0.0042524216341067941,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-06,2007-09-07,2007-09-10,0,0,-0.03903023957143139,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1370436968766873,0.44072754544943094,-0.0030026988612815949,0.18450288108455298,0,0.18950479760689071,0,0.13691267692024198,0.44451628090698164,-0.0028856444114369805,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-07,2007-09-10,2007-09-11,0,0,-0.0086206509583612173,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13544008851837691,0.44069772133445073,-0.0030291307564310962,0.18450288108455298,0,0.18950479760689071,0,0.13650500447871527,0.44393481546947983,-0.0029546846732476182,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-10,2007-09-11,2007-09-12,0,1,0.011947832202463052,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12569408251663461,0.4383773264127116,-0.0034576545125602422,0.18450288108455298,0,0.18950479760689071,0,0.12965598977055753,0.4369422121425422,-0.0033528112998977024,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-11,2007-09-12,2007-09-13,0,0,-0.022669491463787047,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12589827842614007,0.43824689547267787,-0.0035718087910620398,0.18450288108455298,0,0.18950479760689071,0,0.13368299299381087,0.43937427754611513,-0.0033841128760767579,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-12,2007-09-13,2007-09-14,0,1,0.014413352389492984,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12054693287453773,0.43302886409400709,-0.0035924365579568934,0.18450288108455298,0,0.18950479760689071,0,0.12431089401315822,0.43507326098497739,-0.003546152012392341,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-13,2007-09-14,2007-09-17,0,0,-0.019565051134605899,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10899537386851382,0.42811723649897726,-0.0040877903059399262,0.18450288108455298,0,0.18950479760689071,0,0.11437287714284795,0.42342622248382533,-0.0040912392578503947,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-14,2007-09-17,2007-09-18,0,0,-0.0025036439020060699,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11466795494705409,0.43046148737073497,-0.0036853638612308419,0.18450288108455298,0,0.18950479760689071,0,0.11266170861799994,0.42612648459507113,-0.0038876904091237233,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-17,2007-09-18,2007-09-19,0,0,-0.03007867173816018,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12055571299761346,0.43450819520504469,-0.003443696997060442,0.18450288108455298,0,0.18950479760689071,0,0.11980642278423762,0.43434442599902523,-0.0035364506378556359,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-18,2007-09-19,2007-09-20,0,1,0.01827060136869206,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11299235321782454,0.43089452133722767,-0.0037559563330018548,0.18450288108455298,0,0.18950479760689071,0,0.11503346553520169,0.42964660034600993,-0.0037363197031910727,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-19,2007-09-20,2007-09-21,0,0,-0.0090381505064586788,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10814130439306081,0.4323431048337118,-0.0039345245558059152,0.18450288108455298,0,0.18950479760689071,0,0.11196591729036698,0.42826934730234856,-0.0040604300539652319,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-20,2007-09-21,2007-09-24,0,0,-0.040842575810598206,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.11521812147766812,0.43358605421373103,-0.0035616973385893128,0.18450288108455298,0,0.18950479760689071,0,0.11777854308192048,0.43146900051495995,-0.0037207657361158952,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-21,2007-09-24,2007-09-25,0,0,-0.0027492705466493172,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10519944852010091,0.42882240860349929,-0.0039628838911972631,0.18450288108455298,0,0.18950479760689071,0,0.11092109620497044,0.42755992622819439,-0.003895548817404173,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-24,2007-09-25,2007-09-26,0,0,-0.052655935628033633,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10092140662559126,0.42454765981091425,-0.0041905631641246232,0.18450288108455298,0,0.18950479760689071,0,0.10794158098482648,0.42487828265880606,-0.0041042306610458816,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-25,2007-09-26,2007-09-27,0,1,0.0025415989127722618,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10806732260183409,0.42659642892179556,-0.0038841350407120053,0.18450288108455298,0,0.18950479760689071,0,0.11028007294198097,0.42546614602184446,-0.0038990559480767736,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-26,2007-09-27,2007-09-28,0,1,0.00014871133396380512,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.098546752750479791,0.42356987450588945,-0.0043379830027184783,0.18450288108455298,0,0.18950479760689071,0,0.097620206687634548,0.41449881116122766,-0.0046166023438317261,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-27,2007-09-28,2007-10-01,0,0,-0.009726065812295407,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.096278671043985853,0.42106025036243266,-0.0043677858538587076,0.18450288108455298,0,0.18950479760689071,0,0.097542682623375981,0.41576626187658244,-0.0045611387639513338,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-09-28,2007-10-01,2007-10-02,0,0,-0.014340082458707132,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10051416298901558,0.42216107959313254,-0.0042018077266502982,0.18450288108455298,0,0.18950479760689071,0,0.096410585205835578,0.41141492664990897,-0.0047545569609620452,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-01,2007-10-02,2007-10-03,0,0,-0.0098259730950554566,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.096548131301795376,0.42456926541648504,-0.0042057854888862744,0.18450288108455298,0,0.18950479760689071,0,0.10197267469101617,0.4201423471584676,-0.0043280937386821778,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-02,2007-10-03,2007-10-04,0,0,-0.0033933068294272114,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10191135731155254,0.42166987164856207,-0.0042110757584167277,0.18450288108455298,0,0.18950479760689071,0,0.10469873299435373,0.42017364424459069,-0.0042548602715111478,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-03,2007-10-04,2007-10-05,0,0,-0.0043391654477075211,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.091860375195518332,0.41320313245211049,-0.0047118327772665688,0.18450288108455298,0,0.18950479760689071,0,0.090168610610566871,0.40752969607975598,-0.0048193494388107322,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-04,2007-10-05,2007-10-08,0,0,-0.033817718368587837,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.093270746233349605,0.41283998322531706,-0.0046755917686425947,0.18450288108455298,0,0.18950479760689071,0,0.088947066862190172,0.40416517498235915,-0.0050119658750125149,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-05,2007-10-08,2007-10-09,0,0,-0.042222842023487091,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.091719741458646517,0.42480450279428988,-0.0043606036747195548,0.18450288108455298,0,0.18950479760689071,0,0.092376095374919809,0.42023553913438977,-0.0044587286551120969,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-08,2007-10-09,2007-10-10,0,1,0.013692423511810065,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.091219093486405264,0.42363945206567022,-0.0043739667947912814,0.18450288108455298,0,0.18950479760689071,0,0.08939530880420965,0.41891145367597904,-0.0045289131822531846,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-09,2007-10-10,2007-10-11,0,0,-0.013511666566007498,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.091568734055258075,0.42256759477158568,-0.0044111716673487424,0.18450288108455298,0,0.18950479760689071,0,0.087246072844178041,0.41237751590926597,-0.0047838350364899857,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-10,2007-10-11,2007-10-12,1,1,0.036982315605411903,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.092974738054293349,0.41777006181363135,-0.0044355639653603247,0.18450288108455298,0,0.18950479760689071,0,0.087347333696279325,0.40789363645012638,-0.0048060994975626286,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-11,2007-10-12,2007-10-15,0,0,-0.032033393555421286,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.090979650993344804,0.41526286019953523,-0.0047279735909191642,0.18450288108455298,0,0.18950479760689071,0,0.090731202012071702,0.40581508148122325,-0.005108429094233367,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-12,2007-10-15,2007-10-16,0,1,0.01263207710481134,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.0965645104674826,0.41993328448341705,-0.0044434334856507775,0.18450288108455298,0,0.18950479760689071,0,0.094283138572231459,0.41648506296277216,-0.0044778649406069862,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-15,2007-10-16,2007-10-17,0,0,-0.044285681146241665,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10009242860013336,0.4199239323443904,-0.0043883864266585125,0.18450288108455298,0,0.18950479760689071,0,0.095661433278624475,0.41854731583504223,-0.0044114455936916331,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-16,2007-10-17,2007-10-18,0,1,0.0049148717672413567,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.09657635539767824,0.41664142164339818,-0.0044966776890321969,0.18450288108455298,0,0.18950479760689071,0,0.096983628255129115,0.41716358807169229,-0.0044013373049782423,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-17,2007-10-18,2007-10-19,0,0,-0.017850296765015799,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.096177807954212463,0.42076138671160501,-0.0045030661844714078,0.18450288108455298,0,0.18950479760689071,0,0.094593858171943448,0.42055398153640056,-0.0044590967550059068,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-18,2007-10-19,2007-10-22,0,1,0.020578761101145149,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.093130974490025525,0.41520643032933935,-0.0045913014951932665,0.18450288108455298,0,0.18950479760689071,0,0.091312812654561246,0.4166176063739267,-0.0045620495470112318,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-19,2007-10-22,2007-10-23,0,0,-0.080000000000000002,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.097502518961605625,0.41363570243900633,-0.0046395932397669979,0.18450288108455298,0,0.18950479760689071,0,0.089469400698997725,0.40645033958037863,-0.0049919320183239805,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-22,2007-10-23,2007-10-24,0,1,0.0126922027705164,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10043912637073114,0.41673576592770056,-0.0044729097834016549,0.18450288108455298,0,0.18950479760689071,0,0.096983716082352817,0.4191637421499062,-0.0043491225028160427,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-23,2007-10-24,2007-10-25,0,1,0.003071345471447252,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.094949598990138911,0.4182378914463552,-0.0045973623528144901,0.18450288108455298,0,0.18950479760689071,0,0.093126763110328803,0.41900936496346475,-0.0044850192920215214,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-24,2007-10-25,2007-10-26,0,0,-0.004269439907151543,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10153376390634031,0.41797956341143522,-0.0044683030814976193,0.18450288108455298,0,0.18950479760689071,0,0.092732326357827508,0.4133078212891434,-0.0045167123997818977,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-25,2007-10-26,2007-10-29,0,0,-0.0028629361767133045,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.096921754923612796,0.41340583981674572,-0.004678837408631095,0.18450288108455298,0,0.18950479760689071,0,0.092039281707171711,0.40987625841947062,-0.0047051932043107505,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-26,2007-10-29,2007-10-30,0,0,-0.0059287861611164901,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.091875266056372779,0.41710318111571343,-0.0046148285275879946,0.18450288108455298,0,0.18950479760689071,0,0.095577829493737637,0.41836346403201474,-0.0043892854392672013,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-29,2007-10-30,2007-10-31,0,0,-0.0097576850814514258,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.097234215283075978,0.41916521877886626,-0.0044034515815457821,0.18450288108455298,0,0.18950479760689071,0,0.095601711275699594,0.41480508271772615,-0.0043907858458460507,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-30,2007-10-31,2007-11-01,0,0,-0.0071564695702639059,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10437172817667179,0.42551081501396221,-0.004140787804860763,0.18450288108455298,0,0.18950479760689071,0,0.10470436549550934,0.43100666494906009,-0.0039379796059581598,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-10-31,2007-11-01,2007-11-02,0,0,-0.0052294844851357124,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10574396147717641,0.42911370621546246,-0.003925892013520684,0.18450288108455298,0,0.18950479760689071,0,0.10647759153690581,0.43406105515048721,-0.0037410983888138843,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-01,2007-11-02,2007-11-05,0,1,0.018935593420583187,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10748988675284643,0.42274311887022509,-0.0041822984645340034,0.18450288108455298,0,0.18950479760689071,0,0.10007983585375543,0.41807045354955757,-0.0043133857084058725,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-02,2007-11-05,2007-11-06,0,0,-0.011454006937251708,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10503876613001566,0.4242891767863774,-0.0041845115826975345,0.18450288108455298,0,0.18950479760689071,0,0.1010172105574048,0.42047422594609402,-0.0041801659389804511,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-05,2007-11-06,2007-11-07,0,0,-0.020853564945557457,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10676014046412816,0.42218418410471598,-0.0041239276962428458,0.18450288108455298,0,0.18950479760689071,0,0.097294042266862446,0.41576759581517814,-0.0045131280731582953,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-06,2007-11-07,2007-11-08,0,1,0.018887101109943454,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.10707812659398423,0.42447890583141823,-0.0040286162141777359,0.18450288108455298,0,0.18950479760689071,0,0.10228777141049938,0.42363089268716853,-0.0040864908697822253,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-07,2007-11-08,2007-11-09,1,1,0.080000000000000002,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12152889983387442,0.42763059914730728,-0.0037305947614851833,0.18450288108455298,0,0.18950479760689071,0,0.10809343597245392,0.42173938490845836,-0.0042863263583088184,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-08,2007-11-09,2007-11-12,1,1,0.032899550483733504,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13165200413144335,0.43534394810060578,-0.0033057447276364678,0.18450288108455298,0,0.18950479760689071,0,0.12437842220109706,0.43645466683650025,-0.0036562145916706349,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-09,2007-11-12,2007-11-13,1,1,0.025168717360947123,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14131111351981196,0.4374968389023125,-0.0032726678403386627,0.18450288108455298,0,0.18950479760689071,0,0.13656726623691168,0.44015331382145501,-0.0034830291382439253,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-12,2007-11-13,2007-11-14,0,0,-0.080000000000000002,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.1453920624284426,0.4359055500082889,-0.0033320172935704445,0.18450288108455298,0,0.18950479760689071,0,0.14146724492615104,0.43975973502724958,-0.0033344730319183951,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-13,2007-11-14,2007-11-15,1,1,0.060719037007763231,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13706726402783778,0.43649620297449448,-0.0033001368787395975,0.18450288108455298,0,0.18950479760689071,0,0.14289985358336502,0.4447128171868871,-0.0028526310573631091,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-14,2007-11-15,2007-11-16,0,1,0.0045730645175764192,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13528024053901988,0.43191236990900866,-0.003805633643501124,0.18450288108455298,0,0.18950479760689071,0,0.13620561372858633,0.43698590087611239,-0.0036467683599256903,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-15,2007-11-16,2007-11-19,0,0,-0.0068282430002821731,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14294680332958831,0.43560701596736656,-0.0033658752830215116,0.18450288108455298,0,0.18950479760689071,0,0.1466677115961974,0.44390598917479518,-0.0029350015724955848,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-16,2007-11-19,2007-11-20,0,1,0.00059197455065857375,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13327322792238702,0.43524890412705464,-0.0034318348106139348,0.18450288108455298,0,0.18950479760689071,0,0.14555729201798373,0.44878422659869444,-0.0025437051934755202,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-19,2007-11-20,2007-11-21,0,0,-0.0030252606888478122,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13587985208097633,0.43138161172964939,-0.0034971676242048755,0.18450288108455298,0,0.18950479760689071,0,0.13129209262676608,0.42888783723591722,-0.0035557486312740782,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-20,2007-11-21,2007-11-23,0,0,-0.038471057152654572,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.13583728182872129,0.42992543033622749,-0.0036810940352776981,0.18450288108455298,0,0.18950479760689071,0,0.13529099889215404,0.43233112859914213,-0.0034956108119014438,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-21,2007-11-23,2007-11-26,0,0,-0.011201970783886085,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.14259146682370852,0.43423113128146684,-0.0032568826528017666,0.18450288108455298,0,0.18950479760689071,0,0.13873142701254887,0.43728495606496365,-0.0031552446569135264,0.1829256486366917,0,0.18804887709301163,0,2007-2008
2007-11-23,2007-11-26,2007-11-27,0,0,-0.011346062543190582,2007,True,0.13488372093023257,0.43787375415282392,-0.0032887893880266584,0.12635950804827653,0.42655529609862991,-0.0038970051950442002,0.18450288108455298,0,0.18950479760689071,0,0.12897109027118017,0.42718358204453566,-0.0036064045500763683,0.1829256486366917,0,0.18804887709301163,0,2007-2008
