decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2019-11-20,-0.0088499134890931419,0.013035124181849045,0.011950314824185959,0.011964401260271096,True,False,False,False,False,0.014038426534065146,0.036314824139320745,0.051659710334735376,61.748108863830566,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.036314824139320745,0.051659710334735376,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-11-21,-0.0063710897653563858,0.013035124181849045,0.0067816316571487345,0.0063362448294315143,True,False,False,False,False,0.014038426534065146,0.032959230409161044,0.039208580336880683,61.978815460205077,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.032959230409161044,0.039208580336880683,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-11-22,-0.003084647434746457,0.013035124181849045,0.0065385400324400322,0.0029814660312668106,True,False,False,False,False,0.014038426534065146,0.031034496221964636,0.031639761604842942,62.170735168457028,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.031034496221964636,0.031639761604842942,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-11-25,0.013931726166323655,0.013035124181849045,0.016280297651605657,0.016221885277403203,True,False,False,False,False,0.014038426534065146,0.033201802094812161,0.033658872429823905,62.388271903991701,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.033201802094812161,0.033658872429823905,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-11-26,-0.0099273015368539497,0.01358871167168707,0.016440188661865252,0.015232698976460401,True,False,False,False,False,0.014038426534065146,0.035849749377758089,0.043715335136992772,62.649914932250979,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.035849749377758089,0.043715335136992772,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-11-27,0.0085097141346908156,0.01358871167168707,0.020640595347784174,0.022074702594599538,True,False,False,False,False,0.014038426534065146,0.037285514044486101,0.045941331239740757,62.954665756225587,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.037285514044486101,0.045941331239740757,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-11-29,0.0024380865776574279,0.01358871167168707,0.015377786405226024,0.018219598390318614,True,False,False,False,False,0.014038426534065146,0.036198938433631644,0.040694055305864785,63.186282157897949,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.036198938433631644,0.040694055305864785,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-02,-0.011636118828902253,0.01358871167168707,-0.00048083620610306355,0.00044317649118208458,True,False,False,False,False,0.014038426534065146,0.017965974360980796,0.020767357178590462,63.295929718017575,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.017965974360980796,0.020767357178590462,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-03,0.0044133585970822509,0.013035124181849045,-0.0079163038702181332,-0.0081746665672697283,True,False,False,False,False,0.013970935754989672,0.0070924167238957114,0.006546506472479674,63.328693008422853,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0070924167238957114,0.006546506472479674,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-04,0.0025662959794696683,0.013035124181849045,-0.0015065767121292817,-0.0046220914020429493,True,False,False,False,False,0.013970935754989672,0.014428796710480141,0.011088155805441202,63.393473434448239,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.014428796710480141,0.011088155805441202,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-05,0.0067856172309836982,0.013035124181849045,0.004022140393182827,0.0033637056428310608,True,False,False,False,False,0.013970935754989672,0.016020521061334225,0.015368351627134569,63.50317306518555,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016020521061334225,0.015368351627134569,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-06,0.012075595693448182,0.01268946104473978,0.014826162065120441,0.016360837820562635,True,False,False,False,False,0.01391897565518091,0.021708339292284107,0.022800748924039826,63.639002037048343,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.021708339292284107,0.022800748924039826,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-09,-0.01140735767505785,0.01268946104473978,0.0093899735981037846,0.011098721219408914,True,False,False,False,False,0.01391897565518091,0.015989910348818803,0.014113277710981809,63.720644187927249,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.015989910348818803,0.014113277710981809,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-10,-0.00044674279397172167,0.01268946104473978,0.00051051351862341221,-0.0015667202544835668,True,False,False,False,False,0.01391897565518091,0.016799122482267448,0.014629749866689634,63.79626541137695,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016799122482267448,0.014629749866689634,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-11,0.0072913636876579258,0.01268946104473978,0.0010826701750878964,0.0018082081985095755,True,False,False,False,False,0.01391897565518091,0.017540658138890164,0.017068451066144741,63.902352714538573,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.017540658138890164,0.017068451066144741,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-12,0.013742597253554756,0.01268946104473978,0.0052299995787503661,0.002281212986376735,True,False,False,False,False,0.01391897565518091,0.025978545231508665,0.024406272679205587,63.98652172088623,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.025978545231508665,0.024406272679205587,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-13,0.013593172318421942,0.013035124181849045,0.0095762256299283255,0.010190174614908898,True,False,False,False,False,0.01391897565518091,0.025101273187459583,0.028595433894238242,64.137161636352545,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.025101273187459583,0.028595433894238242,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-16,0.010324856864846632,0.013436435429259874,0.025221173923506202,0.030886931443242949,True,False,False,False,False,0.01391897565518091,0.024728210463820233,0.031343796296325221,64.306948089599615,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.024728210463820233,0.031343796296325221,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-17,0.003004601051201039,0.013436435429259874,0.032369705092347711,0.03962068764265414,True,False,False,False,False,0.01391897565518091,0.024197152800429222,0.031122135164739939,64.467221069335935,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.024197152800429222,0.031122135164739939,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-18,-0.0002144301687323491,0.013436435429259874,0.026102736173142738,0.035172677836360355,True,False,False,False,False,0.01391897565518091,0.024556833686572022,0.030388015102503108,64.629180145263675,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.024556833686572022,0.030388015102503108,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-19,0.001860425809201649,0.013436435429259874,0.028459811139176283,0.039589926955484467,True,False,False,False,False,0.01391897565518091,0.032596420888324484,0.04308680145901489,64.831839942932135,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.032596420888324484,0.04308680145901489,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-20,-0.0098855842267497884,0.013436435429259874,0.02361889468834244,0.032732007372498817,True,False,False,False,False,0.01391897565518091,0.03879523431391152,0.049628368257224498,65.04172420501709,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.03879523431391152,0.049628368257224498,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-23,0.012369447958516133,0.013436435429259874,0.028416479041043274,0.040178442504562373,True,False,False,False,False,0.01391897565518091,0.03807328262709353,0.05172309305635947,65.309289169311526,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.03807328262709353,0.05172309305635947,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-24,-0.0014753360642539848,0.013436435429259874,0.029596499846655799,0.041585962745132488,True,False,False,False,False,0.01391897565518091,0.030122122778554861,0.039954088920514108,65.524834060668951,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.030122122778554861,0.039954088920514108,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-26,0.017870922712590609,0.013436435429259874,0.032147076196101576,0.045241172542029195,True,False,False,False,False,0.01391897565518091,0.033264551051803259,0.047131186199639519,65.833339309692377,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.033264551051803259,0.047131186199639519,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-27,-0.0045342379306079206,0.013667884785988349,0.023073856242572299,0.036623560035445202,True,False,False,False,False,0.013970935754989672,0.028424532079751597,0.038988319162582386,66.097771072387701,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.028424532079751597,0.038988319162582386,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-30,0.0071166918379235167,0.013667884785988349,0.016823841156220709,0.026449640983304157,True,False,False,False,False,0.013970935754989672,0.026561175685023031,0.036909342058334627,66.390019989013666,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.026561175685023031,0.036909342058334627,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2019-12-31,0.012830687802841689,0.013667884785988349,0.012339267192131631,0.018162878770627167,True,False,False,False,False,0.013970935754989672,0.037871651919579197,0.049610805805270441,66.745127105712896,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.037871651919579197,0.049610805805270441,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-02,0.013873940064232704,0.013667884785988349,0.021582619443423878,0.034570103327959512,True,False,False,False,False,0.013970935754989672,0.054650947562275398,0.075560482236344928,67.237627410888678,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.054650947562275398,0.075560482236344928,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-03,0.00094228095254278443,0.01380826865889373,0.01378373043549197,0.024310981160644118,True,False,False,False,False,0.013970935754989672,0.040246259687674035,0.060338741305253407,67.667391395568842,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.040246259687674035,0.060338741305253407,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-06,0.020456717632478361,0.01380826865889373,0.013497013303261252,0.024506104415480179,True,False,False,False,False,0.013970935754989672,0.042340946891991305,0.065066226254737014,68.07945442199707,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.042340946891991305,0.065066226254737014,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-07,-0.0048358514779966999,0.013885832433754519,0.0062358432276987674,0.020250721937730587,True,False,False,False,False,0.014038426534065146,0.030002021640529231,0.053645576089993652,68.412766265869138,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.030002021640529231,0.053645576089993652,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-08,0.02029209417480482,0.013885832433754519,0.010055645938036317,0.025211264401465705,True,False,False,False,False,0.014038426534065146,0.038757871031121827,0.066402656243249814,68.84951477050781,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.038757871031121827,0.066402656243249814,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-09,0.0077789829592636028,0.013914725484799995,0.016872521356292802,0.033362024836250503,True,False,False,False,False,0.014711063110844497,0.046968388778682924,0.076335379503325473,69.345026016235352,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.046968388778682924,0.076335379503325473,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-10,-0.0008693481195876096,0.013914725484799995,0.0085773207077162184,0.021703629727331197,True,False,False,False,False,0.014711063110844497,0.041000132686167312,0.067926699926642797,69.821392822265622,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.041000132686167312,0.067926699926642797,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-13,0.017070904109159679,0.013914725484799995,0.015765293519981238,0.034361305264788866,True,False,False,False,False,0.014711063110844497,0.039202915878855604,0.072243298626495367,70.369285964965826,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.039202915878855604,0.072243298626495367,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-14,-0.012693461876540968,0.013963093837256468,0.019839146731710722,0.03708596103767281,True,False,False,False,False,0.015745709767123361,0.036996758541220531,0.064516512375944135,70.821207046508789,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.036996758541220531,0.064516512375944135,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-15,-0.0016354329185285232,0.013963093837256468,0.019666869436485657,0.035558015460272596,True,False,False,False,False,0.015745709767123361,0.032248811385427123,0.054366730155028797,71.200277328491211,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.032248811385427123,0.054366730155028797,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-16,0.0052616279720432146,0.013963093837256468,0.018623206575076434,0.028312399709884195,True,False,False,False,False,0.015745709767123361,0.04060776359882623,0.063861265621276697,71.619686889648435,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.04060776359882623,0.063861265621276697,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-17,0.0077782339713234894,0.013963093837256468,0.029589747908531638,0.042954558170142487,True,False,False,False,False,0.015745709767123361,0.043781335452849124,0.06830980678522458,72.089188766479495,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.043781335452849124,0.06830980678522458,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-21,-0.0019546489877215745,0.013963093837256468,0.023668273006619778,0.035813480829385957,True,False,False,False,False,0.015745709767123361,0.037484737305516713,0.061197234145552892,72.529309082031247,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.037484737305516713,0.061197234145552892,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-22,-0.0027621771684479546,0.013914725484799995,0.026678515116473234,0.038695301983413533,True,False,False,False,False,0.014711063110844497,0.033080721381985922,0.059729631721906706,72.990020751953125,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.033080721381985922,0.059729631721906706,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-23,0.0041205256141936264,0.013914725484799995,0.022407025815691428,0.034261813573380095,True,False,False,False,False,0.014711063110844497,0.032687988871854756,0.060336861615718052,73.414245986938482,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.032687988871854756,0.060336861615718052,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-24,-0.0060577749926814528,0.013914725484799995,0.0064900682614845717,0.016941331756787248,True,False,False,False,False,0.014711063110844497,0.023472093433122954,0.050868553723866894,73.824141693115237,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.023472093433122954,0.050868553723866894,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-27,-0.0035799050516109876,0.013914725484799995,-0.0067852040407786474,-0.0015107553239630533,True,False,False,False,False,0.014711063110844497,0.0017339177958126673,0.020160085529208338,74.053413772583013,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0017339177958126673,0.020160085529208338,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-28,0.016282777474435184,0.013914725484799995,-0.0032323239747845678,0.0022629209385180982,True,False,False,False,False,0.014711063110844497,0.012482011008982496,0.036701983120465576,74.389256286621091,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.012482011008982496,0.036701983120465576,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-29,-0.00033908418863126677,0.013963093837256468,-0.002534534813326883,0.0078606383479047359,True,False,False,False,False,0.015745709767123361,0.017254328910325523,0.045238118713079256,74.784460830688474,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.017254328910325523,0.045238118713079256,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-30,0.010388676868706481,0.013963093837256468,-0.001554078123794933,0.011037199415217858,True,False,False,False,False,0.015745709767123361,0.01808222746113608,0.046987675782934613,75.148357772827154,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01808222746113608,0.046987675782934613,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-01-31,-0.03558403131767518,0.013963093837256468,-0.027771257792787218,-0.014441131889690761,True,False,False,False,False,0.015745709767123361,-0.0096652410884355833,0.013462404721869214,75.258659362792969,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0096652410884355833,0.013462404721869214,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,False,False,1
2020-02-03,0.014328018547627996,0.013963093837256468,-0.023588022275553788,-0.0044768202804053026,True,True,True,False,False,0.015745709767123361,0.005303762000183454,0.038285438052585219,75.393886566162109,True,False,False,False,False,True,True,False,False,True,1,0,1,0,0.005303762000183454,0.038285438052585219,True,True,True,True,True,2020-02-05,False,,True,False,,False,False,23.555951410239729,-0.0039042043622158022,True,False,True,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,144,102.82520725273639,1.0008760757720618,0.11554338445639127,0.0097337618130152268,True,True,True,False,1
