policy,ledger_role,decision_date,fill_date,adjusted_open,equity_before_fill,equity,cash,shares,holding_exposure_for_return,target_exposure,new_exposure_after_fill,signed_share_delta,reference_price,fill_price,turnover,fees,slippage,margin_interest,trade_executed,daily_return,monetary_pnl,drawdown
union,strategy,2009-01-07,2009-01-08,2.7070616433382564,5091.4833478947203,5091.4833478947203,0,1880.8154444595787,1,1,1,0,2.7070616433382564,2.7070616433382564,0,0,0,0,False,-0.015030781859751263,-77.696819489708105,-0.25544410805086615
union,strategy,2009-01-08,2009-01-09,2.7902820195822864,5248.0055168282288,5248.0055168282288,0,1880.8154444595787,1,1,1,0,2.7902820195822864,2.7902820195822864,0,0,0,0,False,0.030741958332875408,156.52216893350851,-0.23255500184406896
union,strategy,2009-01-09,2009-01-12,2.7079590746282833,5093.1712505253445,5093.1712505253445,0,1880.8154444595787,1,1,1,0,2.7079590746282833,2.7079590746282833,0,0,0,0,False,-0.029503449606978038,-154.83426630288432,-0.25519727667328984
union,strategy,2009-01-12,2009-01-13,2.6415019994796585,4968.1777571921994,4968.1777571921994,0,1880.8154444595787,1,1,1,0,2.6415019994796585,2.6415019994796585,0,0,0,0,False,-0.024541388299137323,-124.99349333314512,-0.27347576951270558
union,strategy,2009-01-13,2009-01-14,2.5816309757962528,4855.5714111728448,4855.5714111728448,0,1880.8154444595787,1,1,1,0,2.5816309757962528,2.5816309757962528,0,0,0,0,False,-0.022665522757582379,-112.60634601935453,-0.28994282099275037
union,strategy,2009-01-14,2009-01-15,2.4118980045572287,4536.3350174324751,4536.3350174324751,0,1880.8154444595787,1,1,1,0,2.4118980045572287,2.4118980045572287,0,0,0,0,False,-0.065746411020914053,-319.23639374036975,-0.3366265321321118
union,strategy,2009-01-15,2009-01-16,2.5235554027279274,4746.3419764000982,4746.3419764000982,0,1880.8154444595787,1,1,1,0,2.5235554027279274,2.5235554027279274,0,0,0,0,False,0.046294411272667757,210.00695896762318,-0.30591604798326
union,strategy,2009-01-16,2009-01-20,2.452608903180352,4612.9047043206738,4612.9047043206738,0,1880.8154444595787,1,1,1,0,2.452608903180352,2.452608903180352,0,0,0,0,False,-0.028113707934005805,-133.43727207942447,-0.32542932149193915
union,strategy,2009-01-20,2009-01-21,2.3765741689757727,4469.897401913322,4469.897401913322,0,1880.8154444595787,1,1,1,0,2.3765741689757727,2.3765741689757727,0,0,0,0,False,-0.031001573102822588,-143.00730240735174,-0.34634207369472747
union,strategy,2009-01-21,2009-01-22,2.6355154373156449,4956.9181386149057,4956.9181386149057,0,1880.8154444595787,1,1,1,0,2.6355154373156449,2.6355154373156449,0,0,0,0,False,0.10895568575983794,487.0207367015837,-0.27512232608178289
union,strategy,2009-01-22,2009-01-23,2.598993776354162,4888.227634621232,4888.227634621232,0,1880.8154444595787,1,1,1,0,2.598993776354162,2.598993776354162,0,0,0,0,False,-0.013857502196489291,-68.690503993673701,-0.28516732004029066
union,strategy,2009-01-23,2009-01-26,2.6600607246876589,5003.0832941928884,5003.0832941928884,0,1880.8154444595787,1,1,1,0,2.6600607246876589,2.6600607246876589,0,0,0,0,False,0.023496381133763622,114.85565957165636,-0.26837133894508758
union,strategy,2009-01-26,2009-01-27,2.6998750764863857,5077.9667419670805,5077.9667419670805,0,1880.8154444595787,1,1,1,0,2.6998750764863857,2.6998750764863857,0,0,0,0,False,0.014967459738499667,74.883447774192064,-0.25742071641721587
union,strategy,2009-01-27,2009-01-28,2.7576515256438499,5186.6335798684722,5186.6335798684722,0,1880.8154444595787,1,1,1,0,2.7576515256438499,2.7576515256438499,0,0,0,0,False,0.021399674992612638,108.66683790139177,-0.24152976109229707
union,strategy,2009-01-28,2009-01-29,2.7866885247023694,5241.2468161584948,5241.2468161584948,0,1880.8154444595787,1,1,1,0,2.7866885247023694,2.7866885247023694,0,0,0,0,False,0.010529611442381404,54.613236290022542,-0.23354336418598887
union,strategy,2009-01-29,2009-01-30,2.7720204961697337,5213.658961554539,5213.658961554539,0,1880.8154444595787,1,1,1,0,2.7720204961697337,2.7720204961697337,0,0,0,0,False,-0.0052636053159915708,-27.587854603955748,-0.23757768940873647
union,strategy,2009-01-30,2009-02-02,2.667247277809111,5016.5998742961447,5016.5998742961447,0,1880.8154444595787,1,1,1,0,2.667247277809111,2.667247277809111,0,0,0,0,False,-0.037796696851770673,-197.05908725839436,-0.26639473435518102
union,strategy,2009-02-02,2009-02-03,2.7516645232989654,5175.3731333921978,5175.3731333921978,0,1880.8154444595787,1,1,1,0,2.7516645232989654,2.7516645232989654,0,0,0,0,False,0.031649576022510617,158.77325909605315,-0.24317643872964123
union,strategy,2009-02-03,2009-02-04,2.7905807521148231,5248.5673775891864,5248.5673775891864,0,1880.8154444595787,1,1,1,0,2.7905807521148231,2.7905807521148231,0,0,0,0,False,0.014142795564773714,73.19424419698862,-0.23247283782399042
union,strategy,2009-02-04,2009-02-05,2.7771087872166151,5223.2290979414192,5223.2290979414192,0,1880.8154444595787,1,1,1,0,2.7771087872166151,2.7771087872166151,0,0,0,0,False,-0.0048276563536097106,-25.338279647767195,-0.23617819520503747
union,strategy,2009-02-05,2009-02-06,2.9043347326553874,5462.5176210586342,5462.5176210586342,0,1880.8154444595787,1,1,1,0,2.9043347326553874,2.9043347326553874,0,0,0,0,False,0.045812373654359417,239.28852311721494,-0.2011857052784235
union,strategy,2009-02-06,2009-02-09,2.9935442065475804,5630.3041773471841,5630.3041773471841,0,1880.8154444595787,1,1,1,0,2.9935442065475804,2.9935442065475804,0,0,0,0,False,0.030715975293464259,167.78655628854995,-0.17664934513768948
union,strategy,2009-02-09,2009-02-10,3.0333571410200286,5705.1849593922216,5705.1849593922216,0,1880.8154444595787,1,1,1,0,3.0333571410200286,3.0333571410200286,0,0,0,0,False,0.013299597976661914,74.880782045037449,-0.16569911243419955
union,strategy,2009-02-10,2009-02-11,2.8848764541593179,5425.9201903406311,5425.9201903406311,0,1880.8154444595787,1,1,1,0,2.8848764541593179,2.8848764541593179,0,0,0,0,False,-0.048949292799324251,-279.26476905159052,-0.206537550862394
union,strategy,2009-02-11,2009-02-12,2.8687121037501537,5395.518030441418,5395.518030441418,0,1880.8154444595787,1,1,1,0,2.8687121037501537,2.8687121037501537,0,0,0,0,False,-0.005603134368495799,-30.402159899213075,-0.21098342758126776
union,strategy,2009-02-12,2009-02-13,2.9633078400991057,5573.4351523465539,5573.4351523465539,0,1880.8154444595787,1,1,1,0,2.9633078400991057,2.9633078400991057,0,0,0,0,False,0.032974984218629322,177.9171219051359,-0.18496561855752303
union,strategy,2009-02-13,2009-02-17,2.8998444153510543,5454.0721629221198,5454.0721629221198,0,1880.8154444595787,1,1,1,0,2.8998444153510543,2.8998444153510543,0,0,0,0,False,-0.021416413066935758,-119.36298942443409,-0.20242073153424966
union,strategy,2009-02-17,2009-02-18,2.8453618832364493,5351.6005750677059,5351.6005750677059,0,1880.8154444595787,1,1,1,0,2.8453618832364493,2.8453618832364493,0,0,0,0,False,-0.018788088018166782,-102.47158785441388,-0.21740572103164924
union,strategy,2009-02-18,2009-02-19,2.7950712737913368,5257.0132201120541,5257.0132201120541,0,1880.8154444595787,1,1,1,0,2.7950712737913368,2.7950712737913368,0,0,0,0,False,-0.017674591671941964,-94.58735495565179,-0.23123775535721269
union,strategy,2009-02-19,2009-02-20,2.6762266511638528,5033.4884183833119,5033.4884183833119,0,1880.8154444595787,1,1,1,0,2.6762266511638528,2.6762266511638528,0,0,0,0,False,-0.042519353170654139,-223.5248017287422,-0.26392502874144419
union,strategy,2009-02-20,2009-02-23,2.7435815271761053,5160.1705094468161,5160.1705094468161,0,1880.8154444595787,1,1,1,0,2.7435815271761053,2.7435815271761053,0,0,0,0,False,0.025167851901841232,126.68209106350423,-0.24539960287615681
union,strategy,2009-02-23,2009-02-24,2.6178527272525156,4923.6978407371607,4923.6978407371607,0,1880.8154444595787,1,1,1,0,2.6178527272525156,2.6178527272525156,0,0,0,0,False,-0.045826522258661906,-236.47266870965541,-0.27998031477134777
union,strategy,2009-02-24,2009-02-25,2.6899975242115803,5059.3888890951694,5059.3888890951694,0,1880.8154444595787,1,1,1,0,2.6899975242115803,2.6899975242115803,0,0,0,0,False,0.027558768378380671,135.69104835800863,-0.26013745903825669
union,strategy,2009-02-25,2009-02-26,2.7540587416196609,5179.87621618717,5179.87621618717,0,1880.8154444595787,1,1,1,0,2.7540587416196609,2.7540587416196609,0,0,0,0,False,0.023814600880295078,120.48732709200067,-0.24251792791897187
union,strategy,2009-02-26,2009-02-27,2.6322223978231256,4950.72453907816,4950.72453907816,0,1880.8154444595787,1,1,1,0,2.6322223978231256,2.6322223978231256,0,0,0,0,False,-0.044238832656446236,-229.15167710901005,-0.27602805054602264
union,strategy,2009-02-27,2009-03-02,2.6379103303405991,4961.4224904040675,4961.4224904040675,0,1880.8154444595787,1,1,1,0,2.6379103303405991,2.6379103303405991,0,0,0,0,False,0.0021608859958708315,10.697951325907525,-0.27446362969904425
union,strategy,2009-03-02,2009-03-03,2.6621571952895464,5007.0263684797737,5007.0263684797737,0,1880.8154444595787,1,1,1,0,2.6621571952895464,2.6621571952895464,0,0,0,0,False,0.0091916941489882387,45.603878075706234,-0.26779472128927073
union,strategy,2009-03-03,2009-03-04,2.6995768074548776,5077.4057529660158,5077.4057529660158,0,1880.8154444595787,1,1,1,0,2.6995768074548776,2.6995768074548776,0,0,0,0,False,0.014056124195649167,70.379384486242088,-0.2575027529550028
union,strategy,2009-03-04,2009-03-05,2.7079582255169199,5093.169653503578,5093.169653503578,0,1880.8154444595787,1,1,1,0,2.7079582255169199,2.7079582255169199,0,0,0,0,False,0.0031047155387087244,15.763900537562222,-0.25519751021465387
union,strategy,2009-03-05,2009-03-06,2.6444959408088997,4973.8088082840422,4973.8088082840422,0,1880.8154444595787,1,1,1,0,2.6444959408088997,2.6444959408088997,0,0,0,0,False,-0.023435474044621318,-119.3608452195358,-0.27265230963238762
union,strategy,2009-03-06,2009-03-09,2.5199648409408124,4739.5887923366054,4739.5887923366054,0,1880.8154444595787,1,1,1,0,2.5199648409408124,2.5199648409408124,0,0,0,0,False,-0.047090675370821566,-234.22001594743688,-0.30690360360120572
union,strategy,2009-03-09,2009-03-10,2.5406196612410321,4778.4366973597962,4778.4366973597962,0,1880.8154444595787,1,1,1,0,2.5406196612410321,2.5406196612410321,0,0,0,0,False,0.0081964716192264309,38.847905023190833,-0.30122265865873488
union,strategy,2009-03-10,2009-03-11,2.6885006133009606,5056.5734759354964,5056.5734759354964,0,1880.8154444595787,1,1,1,0,2.6885006133009606,2.6885006133009606,0,0,0,0,False,0.058206647108954623,278.13677857570019,-0.26054917254355037
union,strategy,2009-03-11,2009-03-12,2.7810010700004808,5230.549763515518,5230.549763515518,0,1880.8154444595787,1,1,1,0,2.7810010700004808,2.7810010700004808,0,0,0,0,False,0.034405964514899967,173.97628758002156,-0.23510765361357022
union,strategy,2009-03-12,2009-03-13,2.8827820556123673,5421.9810132066723,5421.9810132066723,0,1880.8154444595787,1,1,1,0,2.8827820556123673,2.8827820556123673,0,0,0,0,False,0.036598686246412937,191.43124969115433,-0.20711359861589063
union,strategy,2009-03-13,2009-03-16,2.889666884776759,5434.9301062315262,5434.9301062315262,0,1880.8154444595787,1,1,1,0,2.889666884776759,2.889666884776759,0,0,0,0,False,0.002388258644453467,12.949093024853937,-0.20521998081371529
union,strategy,2009-03-16,2009-03-17,2.8510506656409671,5362.300124874293,5362.300124874293,0,1880.8154444595787,1,1,1,0,2.8510506656409671,2.8510506656409671,0,0,0,0,False,-0.013363553888937396,-72.629981357233191,-0.21584106642996193
union,strategy,2009-03-17,2009-03-18,2.990847769251777,5625.2326764362206,5625.2326764362206,0,1880.8154444595787,1,1,1,0,2.990847769251777,2.990847769251777,0,0,0,0,False,0.049033538861850134,262.93255156192754,-0.17739097888688848
union,strategy,2009-03-18,2009-03-19,3.048923108015051,5734.461670524408,5734.461670524408,0,1880.8154444595787,1,1,1,0,3.048923108015051,3.048923108015051,0,0,0,0,False,0.019417684631204857,109.22899408818739,-0.16141781634012986
union,strategy,2009-03-19,2009-03-20,3.0561077378135004,5747.9746332120567,5747.9746332120567,0,1880.8154444595787,1,1,1,0,3.0561077378135004,3.0561077378135004,0,0,0,0,False,0.0023564483405837944,13.512962687648724,-0.15944174074500139
union,strategy,2009-03-20,2009-03-23,3.0746673879414863,5782.8819098165386,5782.8819098165386,0,1880.8154444595787,1,1,1,0,3.0746673879414863,3.0746673879414863,0,0,0,0,False,0.0060729698427661738,34.907276604481922,-0.15433705578545776
union,strategy,2009-03-23,2009-03-24,3.1839323694854826,5988.3891746430772,5988.3891746430772,0,1880.8154444595787,1,1,1,0,3.1839323694854826,3.1839323694854826,0,0,0,0,False,0.03553717126363698,205.50726482653863,-0.12428458690559407
union,strategy,2009-03-24,2009-03-25,3.2204534975240944,6057.0786763071837,6057.0786763071837,0,1880.8154444595787,1,1,1,0,3.2204534975240944,3.2204534975240944,0,0,0,0,False,0.011470447170494724,68.689501664106501,-0.11423973952330668
union,strategy,2009-03-25,2009-03-26,3.2279369200906123,6071.1536130477079,6071.1536130477079,0,1880.8154444595787,1,1,1,0,3.2279369200906123,3.2279369200906123,0,0,0,0,False,0.0023237170082632819,14.074936740524208,-0.11218148334079314
union,strategy,2009-03-26,2009-03-27,3.2399110893454819,6093.6748155168398,6093.6748155168398,0,1880.8154444595787,1,1,1,0,3.2399110893454819,3.2399110893454819,0,0,0,0,False,0.0037095425193542919,22.521202469131822,-0.10888808280377582
union,strategy,2009-03-27,2009-03-30,3.1285510980019047,5884.2272239029553,5884.2272239029553,0,1880.8154444595787,1,1,1,0,3.1285510980019047,3.1285510980019047,0,0,0,0,False,-0.034371310901026519,-209.44759161388447,-0.139516767557337
union,strategy,2009-03-30,2009-03-31,3.1566903176728198,5937.1519028550529,5937.1519028550529,0,1880.8154444595787,1,1,1,0,3.1566903176728198,3.1566903176728198,0,0,0,0,False,0.0089943295760412934,52.924678952097565,-0.1317772977700904
union,strategy,2009-03-31,2009-04-01,3.1159785795979085,5860.5806371129665,5860.5806371129665,0,1880.8154444595787,1,1,1,0,3.1159785795979085,3.1159785795979085,0,0,0,0,False,-0.012896969286782856,-76.571265742086325,-0.14297473929483717
union,strategy,2009-04-01,2009-04-02,3.2970870575395153,6201.2122595481078,6201.2122595481078,0,1880.8154444595787,1,1,1,0,3.2970870575395153,3.2970870575395153,0,0,0,0,False,0.058122504155653676,340.63162243514125,-0.093162285018001278
union,strategy,2009-04-02,2009-04-03,3.4183268345630275,6429.2419046567657,6429.2419046567657,0,1880.8154444595787,1,1,1,0,3.4183268345630275,3.4183268345630275,0,0,0,0,False,0.036771785187252215,228.02964510865786,-0.059816243362984522
union,strategy,2009-04-03,2009-04-06,3.4407788039808018,6471.4699154962491,6471.4699154962491,0,1880.8154444595787,1,1,1,0,3.4407788039808018,3.4407788039808018,0,0,0,0,False,0.006568116656008316,42.228010839483431,-0.053641006771308453
union,strategy,2009-04-06,2009-04-07,3.4883754746200113,6560.99046873933,6560.99046873933,0,1880.8154444595787,1,1,1,0,3.4883754746200113,3.4883754746200113,0,0,0,0,False,0.013833109697183321,89.52055324308094,-0.040549919005059998
union,strategy,2009-04-07,2009-04-08,3.4554460658303738,6499.0563281108571,6499.0563281108571,0,1880.8154444595787,1,1,1,0,3.4554460658303738,3.4554460658303738,0,0,0,0,False,-0.0094397547022154749,-61.93414062847296,-0.049606892418672999
union,strategy,2009-04-08,2009-04-09,3.5449535148386375,6667.4033205997775,6667.4033205997775,0,1880.8154444595787,1,1,1,0,3.5449535148386375,3.5449535148386375,0,0,0,0,False,0.025903297954313231,168.34699248892048,-0.024988576579268229
union,strategy,2009-04-09,2009-04-13,3.5925505528523427,6756.9245648064843,6756.9245648064843,0,1880.8154444595787,1,1,1,0,3.5925505528523427,3.5925505528523427,0,0,0,0,False,0.013426703005969376,89.521244206706797,-0.011897387769570611
union,strategy,2009-04-13,2009-04-14,3.5793790109511954,6732.1513253714593,6732.1513253714593,0,1880.8154444595787,1,1,1,0,3.5793790109511954,3.5793790109511954,0,0,0,0,False,-0.0036663483804535435,-24.773239435025062,-0.015520116181643617
union,strategy,2009-04-14,2009-04-15,3.5084324840677255,6598.7140018782629,6598.7140018782629,0,1880.8154444595787,1,1,1,0,3.5084324840677255,3.5084324840677255,0,0,0,0,False,-0.019820903756323949,-133.43732349319635,-0.035033397208844241
union,strategy,2009-04-15,2009-04-16,3.5680030687746576,6710.7552776305483,6710.7552776305483,0,1880.8154444595787,1,1,1,0,3.5680030687746576,3.5680030687746576,0,0,0,0,False,0.016979259249664924,112.0412757522854,-0.018648979092784734
union,strategy,2009-04-16,2009-04-17,3.627575791409531,6822.8005744307247,6822.8005744307247,0,1880.8154444595787,1,1,1,0,3.627575791409531,3.627575791409531,0,0,0,0,False,0.016696376512739919,112.0452968001764,-0.0022639729565561151
union,strategy,2009-04-17,2009-04-20,3.6440398422723743,6853.7664155719285,6853.7664155719285,0,1880.8154444595787,1,1,1,0,3.6440398422723743,3.6440398422723743,0,0,0,0,False,0.0045385821853347608,30.965841141203782,0
union,strategy,2009-04-20,2009-04-21,3.5590226287909594,6693.8647274111663,6693.8647274111663,0,1880.8154444595787,1,1,1,0,3.5590226287909594,3.5590226287909594,0,0,0,0,False,-0.023330484067484614,-159.90168816076221,-0.023330484067484614
union,strategy,2009-04-21,2009-04-22,3.6709819214118498,6904.4394941233058,6904.4394941233058,0,1880.8154444595787,1,1,1,0,3.6709819214118498,3.6709819214118498,0,0,0,0,False,0.031457876023374354,210.57476671213954,0
union,strategy,2009-04-22,2009-04-23,3.7904226509617396,7129.0854629582582,7129.0854629582582,0,1880.8154444595787,1,1,1,0,3.7904226509617396,3.7904226509617396,0,0,0,0,False,0.032536452673118443,224.64596883495233,0
union,strategy,2009-04-23,2009-04-24,3.7311524372069069,7017.6091295317492,7017.6091295317492,0,1880.8154444595787,1,1,1,0,3.7311524372069069,3.7311524372069069,0,0,0,0,False,-0.015636835047878828,-111.47633342650897,-0.015636835047878828
union,strategy,2009-04-24,2009-04-27,3.6790642246251393,6919.6408148336668,6919.6408148336668,0,1880.8154444595787,1,1,1,0,3.6790642246251393,3.6790642246251393,0,0,0,0,False,-0.01396035499979742,-97.968314698082395,-0.029378894279334489
union,strategy,2009-04-27,2009-04-28,3.6925352465127093,6944.9773208524612,6944.9773208524612,0,1880.8154444595787,1,1,1,0,3.6925352465127093,3.6925352465127093,0,0,0,0,False,0.0036615348537283321,25.336506018794353,-0.025824931270974072
union,strategy,2009-04-28,2009-04-29,3.7374384264649074,7029.4319152119033,7029.4319152119033,0,1880.8154444595787,1,1,1,0,3.7374384264649074,3.7374384264649074,0,0,0,0,False,0.012160528459303377,84.454594359442126,-0.013978447623350987
union,strategy,2009-04-29,2009-04-30,3.7784486983489263,7106.5646679528518,7106.5646679528518,0,1880.8154444595787,1,1,1,0,3.7784486983489263,3.7784486983489263,0,0,0,0,False,0.010972828767859655,77.13275274094849,-0.0031590019677028014
union,strategy,2009-04-30,2009-05-01,3.7658768361181658,7082.9193153036194,7082.9193153036194,0,1880.8154444595787,1,1,1,0,3.7658768361181658,3.7658768361181658,0,0,0,0,False,-0.0033272549753696756,-23.645352649232336,-0.006475746138058236
union,strategy,2009-05-01,2009-05-04,3.8389191224856338,7220.2983756021931,7220.2983756021931,0,1880.8154444595787,1,1,1,0,3.8389191224856338,3.8389191224856338,0,0,0,0,False,0.019395824543948725,137.37906029857368,0
union,strategy,2009-05-04,2009-05-05,3.9439933159624161,7417.923541507459,7417.923541507459,0,1880.8154444595787,1,1,1,0,3.9439933159624161,3.9439933159624161,0,0,0,0,False,0.027370775503274603,197.62516590526593,0
union,strategy,2009-05-05,2009-05-06,3.991289628526578,7506.8791766441227,7506.8791766441227,0,1880.8154444595787,1,1,1,0,3.991289628526578,3.991289628526578,0,0,0,0,False,0.011991985983531128,88.955635136663659,0
union,strategy,2009-05-06,2009-05-07,3.9613538173445937,7450.5754406306205,7450.5754406306205,0,1880.8154444595787,1,1,1,0,3.9613538173445937,3.9613538173445937,0,0,0,0,False,-0.007500285363414072,-56.303736013502203,-0.007500285363414072
union,strategy,2009-05-07,2009-05-08,3.8628662002482592,7265.338409307813,7265.338409307813,0,1880.8154444595787,1,1,1,0,3.8628662002482592,3.8628662002482592,0,0,0,0,False,-0.024862110691832529,-185.23703132280752,-0.032175923130321138
union,strategy,2009-05-08,2009-05-11,3.8128745407187097,7171.3133239704721,7171.3133239704721,0,1880.8154444595787,1,1,1,0,3.8128745407187097,3.8128745407187097,0,0,0,0,False,-0.012941597492125423,-94.025085337340897,-0.044701112776356466
union,strategy,2009-05-11,2009-05-12,3.8784344200339427,7294.6193575234684,7294.6193575234684,0,1880.8154444595787,1,1,1,0,3.8784344200339427,3.8784344200339427,0,0,0,0,False,0.017194344743080681,123.30603355299627,-0.028275374376751761
union,strategy,2009-05-12,2009-05-13,3.6883439542670091,6937.0942736645047,6937.0942736645047,0,1880.8154444595787,1,1,1,0,3.6883439542670091,3.6883439542670091,0,0,0,0,False,-0.049012164492205135,-357.52508385896363,-0.075901701568924729
union,strategy,2009-05-13,2009-05-14,3.5856655028378834,6743.9750564034121,6743.9750564034121,0,1880.8154444595787,1,1,1,0,3.5856655028378834,3.5856655028378834,0,0,0,0,False,-0.027838632378723305,-193.11921726109267,-0.10162733438075122
union,strategy,2009-05-14,2009-05-15,3.6617010135059602,6886.9838191953022,6886.9838191953022,0,1880.8154444595787,1,1,1,0,3.6617010135059602,3.6617010135059602,0,0,0,0,False,0.021205410992157114,143.00876279189015,-0.082576972782175351
union,strategy,2009-05-15,2009-05-18,3.703911331185175,6966.3736366019148,6966.3736366019148,0,1880.8154444595787,1,1,1,0,3.703911331185175,3.703911331185175,0,0,0,0,False,0.011527516179918873,79.389817406612565,-0.072001363992091783
union,strategy,2009-05-18,2009-05-19,3.7964105981348726,7140.347686482095,7140.347686482095,0,1880.8154444595787,1,1,1,0,3.7964105981348726,3.7964105981348726,0,0,0,0,False,0.024973402081982288,173.97404988018025,-0.048826080923535242
union,strategy,2009-05-19,2009-05-20,3.820657865752763,7185.9523219037683,7185.9523219037683,0,1880.8154444595787,1,1,1,0,3.820657865752763,3.820657865752763,0,0,0,0,False,0.0063868928270833791,45.604635421673265,-0.042751035042477126
union,strategy,2009-05-20,2009-05-21,3.7464198288860708,7046.3242755985339,7046.3242755985339,0,1880.8154444595787,1,1,1,0,3.7464198288860708,3.7464198288860708,0,0,0,0,False,-0.019430694784827507,-139.62804630523442,-0.061351047513658719
union,strategy,2009-05-21,2009-05-22,3.7134889912933953,6984.3874476552401,6984.3874476552401,0,1880.8154444595787,1,1,1,0,3.7134889912933953,3.7134889912933953,0,0,0,0,False,-0.008789948563363903,-61.936827943293792,-0.069601723525069104
union,strategy,2009-05-22,2009-05-26,3.7347432159840368,7024.3627217134126,7024.3627217134126,0,1880.8154444595787,1,1,1,0,3.7347432159840368,3.7347432159840368,0,0,0,0,False,0.0057235189711006829,39.975274058172545,-0.064276571338985455
union,strategy,2009-05-26,2009-05-27,3.9448901929447642,7419.6104015876399,7419.6104015876399,0,1880.8154444595787,1,1,1,0,3.9448901929447642,3.9448901929447642,0,0,0,0,False,0.056268119334506261,395.24767987422729,-0.011625173790994148
union,strategy,2009-05-27,2009-05-28,3.9948836643348709,7513.6388947003006,7513.6388947003006,0,1880.8154444595787,1,1,1,0,3.9948836643348709,3.9948836643348709,0,0,0,0,False,0.012672969067559103,94.028493112660726,0
union,strategy,2009-05-28,2009-05-29,4.0529565818859705,7622.8633349352367,7622.8633349352367,0,1880.8154444595787,1,1,1,0,4.0529565818859705,4.0529565818859705,0,0,0,0,False,0.014536823204529759,109.22444023493608,0
union,strategy,2009-05-29,2009-06-01,4.0852890425270871,7683.6747262664303,7683.6747262664303,0,1880.8154444595787,1,1,1,0,4.0852890425270871,4.0852890425270871,0,0,0,0,False,0.0079774998788837426,60.81139133119359,0
union,strategy,2009-06-01,2009-06-02,4.1607253022988235,7825.5564087173761,7825.5564087173761,0,1880.8154444595787,1,1,1,0,4.1607253022988235,4.1607253022988235,0,0,0,0,False,0.01846534210589712,141.88168245094585,0
union,strategy,2009-06-02,2009-06-03,4.1909591193032361,7882.4206386842407,7882.4206386842407,0,1880.8154444595787,1,1,1,0,4.1909591193032361,4.1909591193032361,0,0,0,0,False,0.0072664775508513024,56.864229966864514,0
union,strategy,2009-06-03,2009-06-04,4.1948499976844804,7889.7386628361983,7889.7386628361983,0,1880.8154444595787,1,1,1,0,4.1948499976844804,4.1948499976844804,0,0,0,0,False,0.000928398075591641,7.3180241519576157,0
union,strategy,2009-06-04,2009-06-05,4.3499173627556393,8181.391757993686,8181.391757993686,0,1880.8154444595787,1,1,1,0,4.3499173627556393,4.3499173627556393,0,0,0,0,False,0.036966128742804916,291.65309515748777,0
union,strategy,2009-06-05,2009-06-08,4.3053128343027822,8097.498871986716,8097.498871986716,0,1880.8154444595787,1,1,1,0,4.3053128343027822,4.3053128343027822,0,0,0,0,False,-0.010254109384873478,-83.892886006970002,-0.010254109384873478
union,strategy,2009-06-08,2009-06-09,4.3050128476277845,8096.9346524152479,8096.9346524152479,0,1880.8154444595787,1,1,1,0,4.3050128476277845,4.3050128476277845,0,0,0,0,False,-6.9678252555216424e-05,-0.56421957146812929,-0.01032307314900538
union,strategy,2009-06-09,2009-06-10,4.2592120319775937,8010.791770971523,8010.791770971523,0,1880.8154444595787,1,1,1,0,4.2592120319775937,4.2592120319775937,0,0,0,0,False,-0.010638949817636134,-86.142881443724946,-0.020852196309445459
union,strategy,2009-06-10,2009-06-11,4.177489415670621,7857.0866120597248,7857.0866120597248,0,1880.8154444595787,1,1,1,0,4.177489415670621,4.177489415670621,0,0,0,0,False,-0.019187261797114163,-153.70515891179821,-0.039639361556925379
union,strategy,2009-06-11,2009-06-12,4.1553363334015136,7815.4207527856042,7815.4207527856042,0,1880.8154444595787,1,1,1,0,4.1553363334015136,4.1553363334015136,0,0,0,0,False,-0.0053029655050725877,-41.665859274120521,-0.044732120895018546
union,strategy,2009-06-12,2009-06-15,4.0715186074322167,7657.7750792630695,7657.7750792630695,0,1880.8154444595787,1,1,1,0,4.0715186074322167,4.0715186074322167,0,0,0,0,False,-0.020171105115018406,-157.64567352253471,-0.064000929697445863
union,strategy,2009-06-15,2009-06-16,4.0909749515691072,7694.3688718084532,7694.3688718084532,0,1880.8154444595787,1,1,1,0,4.0909749515691072,4.0909749515691072,0,0,0,0,False,0.0047786455160425678,36.593792545383621,-0.059528121937124423
union,strategy,2009-06-16,2009-06-17,4.0912748913926524,7694.933003260986,7694.933003260986,0,1880.8154444595787,1,1,1,0,4.0912748913926524,4.0912748913926524,0,0,0,0,False,7.3317443175957564e-05,0.56413145253281982,-0.059459168943646112
union,strategy,2009-06-17,2009-06-18,4.074509950624611,7663.4012437390038,7663.4012437390038,0,1880.8154444595787,1,1,1,0,4.074509950624611,4.074509950624611,0,0,0,0,False,-0.004097730221773177,-31.531759521982167,-0.063313251531877279
union,strategy,2009-06-18,2009-06-19,4.1331836654545695,7773.755672775007,7773.755672775007,0,1880.8154444595787,1,1,1,0,4.1331836654545695,4.1331836654545695,0,0,0,0,False,0.014400189357977711,110.35442903600324,-0.049824784984828008
union,strategy,2009-06-19,2009-06-22,4.2110183821769436,7920.148410101584,7920.148410101584,0,1880.8154444595787,1,1,1,0,4.2110183821769436,4.2110183821769436,0,0,0,0,False,0.01883166174610662,146.39273732657693,-0.031931406736128043
union,strategy,2009-06-22,2009-06-23,4.0831937538182048,7679.7338749021619,7679.7338749021619,0,1880.8154444595787,1,1,1,0,4.0831937538182048,4.0831937538182048,0,0,0,0,False,-0.030354801798005537,-240.41453519942206,-0.061316937011526851
