decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2007-08-02,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0072504188741344469,0.43220429035664826,-0.0033622964805000949,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99997614234273258,0.45647732216228659,-0.0013986549740031902,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999998634459408,0.46997255219224726,-0.0023824088815391502,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.452884721570394,-0.0023811201120141449,0.43220429035664826,-0.0033622964805000949,True,2007-08-03,2007-08-06,4.0490640688487458,3.9784201505491756,-0.017600966906873221,0.016600966823539877,0.015600966240206154,1,1,2007,0,0,0,0
2007-08-03,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.099302505402112121,0.43715962201894376,-0.0031614992999381085,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999999729865241,0.45647771788321134,-0.0013986046582636208,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999999591216,0.46997255299802493,-0.0023824088514612413,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.4545366309667267,-0.0023141709365543232,0.43715962201894376,-0.0031614992999381085,True,2007-08-06,2007-08-07,3.9784201505491756,4.0394862883233493,0.015232734138602226,-0.016232734221935573,-0.017232734805269292,0,0,2007,0,0,0,0
2007-08-06,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.049326845624151648,0.43446934112925895,-0.003270513358811066,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999989609590534,0.45647771620439692,-0.0013986048717241309,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999993002331,0.46997255299413582,-0.0023824088516064146,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.45363987010926388,-0.0023505090273805373,0.43446934112925895,-0.003270513358811066,True,2007-08-07,2007-08-08,4.0394862883233493,4.093969871009044,0.01339760037552792,-0.014397600458861267,-0.015397601042194987,0,0,2007,0,0,0,0
2007-08-07,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.015191581495959254,0.4326317776202141,-0.0033449740804873365,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99992386389905552,0.45647645493477434,-0.0013987652415956349,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999998382981337,0.46997255204381078,-0.0023824088870799593,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.45302692819959972,-0.0023753827363876437,0.4326317776202141,-0.0033449740804873365,True,2007-08-08,2007-08-09,4.093969871009044,3.9248336681440699,-0.042191155114419003,0.041191155031085655,0.040191154447751939,1,1,2007,0,0,0,0
2007-08-08,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.013678253481933729,0.43255031241387071,-0.003348275168055726,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99808838771331099,0.45644600690812376,-0.0014026366946412127,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999964548926834,0.46997253207304601,-0.0023824096325446875,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.45298961713168023,-0.0023777738317472086,0.43255031241387071,-0.003348275168055726,True,2007-08-09,2007-08-10,3.9248336681440699,3.6856482404350488,-0.062877549343608119,0.061877549260274771,0.060877548676941055,1,1,2007,0,0,0,0
2007-08-09,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.93028397187670009,0.48189286954126598,-0.0013488436409417406,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999986990787315,0.45647771576997348,-0.0013986049269608801,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999977984766,0.46997255298527157,-0.0023824088519372958,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.46944771276550368,-0.0017099524732799721,0.48189286954126598,-0.0013488436409417406,True,2007-08-10,2007-08-13,3.6856482404350488,3.8413140919842874,0.041368096062994457,-0.042368096146327805,-0.043368096729661521,0,0,2007,0,0,0,0
2007-08-10,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99991142681432266,0.48564104239677847,-0.0011969622749834351,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999996522504908,0.45647771735115433,-0.00139860472591443,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.9999999983569966,0.46997255290128692,-0.0023824088550722594,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069710421640654,-0.0016593252853233749,0.48564104239677847,-0.0011969622749834351,True,2007-08-13,2007-08-14,3.8413140919842874,3.840415889872081,-0.00023385412359488091,-0.000766145959738465,-0.0017661465430721857,0,0,2007,0,0,0,0
2007-08-13,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99988404159966304,0.48563956820074011,-0.0011970220115315152,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999992171030416,0.45647771662930459,-0.0013986048176973106,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999249018479,0.46997255255499459,-0.0023824088679985883,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069661246167982,-0.0016593452324091377,0.48563956820074011,-0.0011970220115315152,True,2007-08-14,2007-08-15,3.840415889872081,3.6742746051300239,-0.044224938566926011,0.043224938483592663,0.042224937900258948,1,1,2007,0,0,0,0
2007-08-14,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99999720684335203,0.48564566009214932,-0.0011967751593120004,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999999959459585,0.45647771792129788,-0.0013986046534209332,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999867647471,0.46997255292014434,-0.0023824088543683542,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069864364453057,-0.0016592628890337625,0.48564566009214932,-0.0011967751593120004,True,2007-08-15,2007-08-16,3.6742746051300239,3.5027444911636736,-0.047808925271934047,0.046808925188600699,0.045808924605266983,1,1,2007,0,0,0,0
2007-08-15,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99999996958142723,0.48564580881537739,-0.00119676913283246,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999999999378097,0.45647771792791986,-0.001398604652578958,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999998532563,0.46997255299740009,-0.0023824088514845664,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069869324689911,-0.0016592608789653279,0.48564580881537739,-0.00119676913283246,True,2007-08-16,2007-08-17,3.5027444911636736,3.6524214607091188,0.041843559975153488,-0.042843560058486836,-0.043843560641820552,0,0,2007,0,0,0,0
2007-08-16,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99999999731827072,0.48564581030850223,-0.0011967690723288888,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999999994712274,0.45647771792714581,-0.0013986046526773708,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999999524591343,0.46997255271765326,-0.0023824088619268996,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069869365110045,-0.0016592608623110531,0.48564581030850223,-0.0011967690723288888,True,2007-08-17,2007-08-20,3.6524214607091188,3.7107956534211395,0.015855953938682107,-0.016855954022015451,-0.017855954605349174,0,0,2007,0,0,0,0
2007-08-17,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99999970064365185,0.48564579433796656,-0.0011967697194780109,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999964390813567,0.45647771202094845,-0.0013986054036477355,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999997514644512,0.46997255153126943,-0.002382408906211999,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069868596339481,-0.0016592613431125815,0.48564579433796656,-0.0011967697194780109,True,2007-08-20,2007-08-21,3.7107956534211395,3.6584094792376338,-0.014217831017567798,0.013217830934234452,0.012217830350900731,1,1,2007,0,0,0,0
2007-08-20,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99999975592892265,0.48564579731407348,-0.0011967695988818691,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99999947337790085,0.4564777091920863,-0.0013986057633363011,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999886087364076,0.46997248576061224,-0.0023824113612859938,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47069866408892397,-0.0016592622411680548,0.48564579731407348,-0.0011967695988818691,True,2007-08-21,2007-08-22,3.6584094792376338,3.9281268477455784,0.071134198738350612,-0.072134198821683954,-0.073134199405017683,0,0,2007,0,0,0,0
2007-08-21,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.9988556842934676,0.48558420985187756,-0.001199265211609675,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99985113664387093,0.45647524848959065,-0.0013989186405641248,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999697427559153,0.46997237440296868,-0.0023824155180219293,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47067727758147893,-0.0016601997900652428,0.48558420985187756,-0.001199265211609675,True,2007-08-22,2007-08-23,3.9281268477455784,3.9841069186387723,0.014150493184913794,-0.015150493268247141,-0.01615049385158086,0,0,2007,0,0,0,0
2007-08-22,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99124772127411898,0.48517465933045739,-0.0012158607889803279,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.99779755800180392,0.45644118244302007,-0.0014032501232332606,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999848707029126,0.46997246369663298,-0.0023824121848858141,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47052943515670348,-0.0016671743656998007,0.48517465933045739,-0.0012158607889803279,True,2007-08-23,2007-08-24,3.9841069186387723,3.9074717414867313,-0.019422624947825148,0.018422624864491803,0.017422624281158081,1,1,2007,0,0,0,0
2007-08-23,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99858724868163851,0.48556975947343678,-0.001199850761769924,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.95129928976911282,0.45566984009526706,-0.0015013259596628756,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.9999989361341256,0.46997249020290993,-0.0023824111954647885,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.47040402992387126,-0.0016945293056325292,0.48556975947343678,-0.001199850761769924,True,2007-08-24,2007-08-27,3.9074717414867313,3.9930868240617015,0.021674020490084472,-0.022674020573417816,-0.023674021156751539,0,0,2007,0,0,0,0
2007-08-24,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.98936050019166077,0.48507306677849688,-0.0012199774656005751,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.04222668495672327,0.44058957530422405,-0.0034187749202575163,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999862359671154,0.4699724717551913,-0.0023824118840775534,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.46521170461263744,-0.0023403880899785482,0.48507306677849688,-0.0012199774656005751,True,2007-08-27,2007-08-28,3.9930868240617015,3.9212414284963435,-0.018156277302904995,0.01715627721957165,0.016156276636237928,1,1,2007,0,0,0,0
2007-08-27,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.9937421841985089,0.48530894081799208,-0.001210419509579435,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.011908082412715678,0.44008663136769166,-0.0034827240180819821,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.9999681028673908,0.46997067024983308,-0.0023824791303107477,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.46512208081183887,-0.0023585408859907214,0.48530894081799208,-0.001210419509579435,True,2007-08-28,2007-08-29,3.9212414284963435,3.8880140087186215,-0.0085098049521333437,0.0075098048687999974,0.0065098042854662766,1,1,2007,0,0,0,0
2007-08-28,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.99407413675162004,0.48532681042919651,-0.0012096954071798133,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.05036473615701529,0.44072457438607271,-0.0034016098470470153,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999577066553258,0.46997230335912343,-0.0023824181699324339,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.46534122939146422,-0.0023312411413864208,0.48532681042919651,-0.0012096954071798133,True,2007-08-29,2007-08-30,3.8880140087186215,3.971532619517474,0.021253580799971718,-0.022253580883305063,-0.023253581466638786,0,0,2007,0,0,0,0
2007-08-29,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.88821410263775347,0.47962817177143297,-0.0014406124584494717,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.0041217433712244832,0.43995746670705077,-0.0034991472472310175,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99998437422200459,0.46997163067683384,-0.0023824432796829584,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.46318575638510584,-0.0024407343284544823,0.47962817177143297,-0.0014406124584494717,True,2007-08-30,2007-08-31,3.971532619517474,4.1756932989280093,0.050128333682758701,-0.051128333766092049,-0.052128334349425764,0,0,2007,0,0,0,0
2007-08-30,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.471786834487259,0.45721113262824992,-0.0023489831918856495,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.0081040012822924026,0.44002352689129487,-0.0034907477241874511,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999492735822004,0.46997225358237577,-0.0023824200279889567,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.45573563770064024,-0.0027407169813540191,0.45721113262824992,-0.0023489831918856495,True,2007-08-31,2007-09-04,4.1756932989280093,4.189163529290223,0.0032206748501368058,-0.0042206749334701517,-0.0052206755168038724,0,0,2007,0,0,0,0
2007-08-31,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.028575421350922982,0.43335225412322348,-0.0033157793342373093,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,3.1740032068879464e-05,0.43988961917427488,-0.0035077740308454147,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99997777245584984,0.4699712410034097,-0.0023824578253349203,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44773770476696934,-0.003068670396805881,0.43335225412322348,-0.0033157793342373093,True,2007-09-04,2007-09-05,4.189163529290223,4.3397363136900937,0.035312510062197155,-0.036312510145530504,-0.037312510728864219,0,0,2007,0,0,0,0
2007-09-04,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0012247362021412277,0.43187991687139982,-0.0033754405616082369,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,2.4800246726597587e-05,0.43988950405277633,-0.0035077886684927498,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99992777292074908,0.46996828974921623,-0.0023825679891636277,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44724590355779742,-0.0030885990730882048,0.43187991687139982,-0.0033754405616082369,True,2007-09-05,2007-09-06,4.3397363136900937,4.0580479265109153,-0.067111537341115385,0.066111537257782044,0.065111536674448314,1,1,2007,0,0,0,0
2007-09-05,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0044923659380818239,0.43205581933816517,-0.0033683127401449185,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.00039990040368307239,0.43989572644872149,-0.0035069974936159931,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99997944929399218,0.46997133997984197,-0.0023824541307623705,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44730762858890954,-0.0030859214548410938,0.43205581933816517,-0.0033683127401449185,True,2007-09-06,2007-09-07,4.0580479265109153,3.9517763513304374,-0.026536864689405276,0.025536864606071932,0.024536864022738209,1,1,2007,0,0,0,0
2007-09-06,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.010039648505880815,0.43235443967350712,-0.0033562122137863319,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.0074417406473237385,0.44001254089778552,-0.0034921445883756811,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99996753823390638,0.46997063692198437,-0.0023824803743660431,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44744587249775902,-0.003076945725509352,0.43235443967350712,-0.0033562122137863319,True,2007-09-07,2007-09-10,3.9517763513304374,4.1008547431700286,0.037030238904764326,-0.038030238988097674,-0.03903023957143139,0,0,2007,0,0,0,0
2007-09-07,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0069338375960193944,0.43218724820920434,-0.0033629870528756041,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.002099465466853728,0.43992391989668878,-0.0035034127092471892,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999069951585928,0.46997200403130551,-0.0023824293431816018,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44736105737906623,-0.003082943035101465,0.43218724820920434,-0.0033629870528756041,True,2007-09-10,2007-09-11,4.1008547431700286,4.1280951434011381,0.0066206502916941502,-0.0076206503750274966,-0.0086206509583612173,0,0,2007,0,0,0,0
2007-09-10,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.00098874765785582634,0.43186721317776783,-0.0033759553335827213,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.0045516493436585509,0.43996459825613193,-0.0034982404739374068,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999958843877745,0.46997252870560469,-0.0023824097582438664,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.4472681133798348,-0.0030855351885879984,0.43186721317776783,-0.0033759553335827213,True,2007-09-11,2007-09-12,4.1280951434011381,4.07091684590395,-0.013947832869130119,0.012947832785796773,0.011947832202463052,1,1,2007,0,0,0,0
2007-09-11,2007-2008,2006-12-29,2008-12-30,2007,2008,1757,798,0.45423536100056849,-0.0026364821740060304,2006-12-28,0.0027976398354830705,0.43196458914195907,-0.0033720095191758117,True,a1c6fc5ee931f22496cfd358ad2a4e53a5e2976e89d3d3354462519adf49ecda,1759,1698,2006-12-28,2006-12-28,0.00049465889301954962,0.43989729836179292,-0.0035067976255681345,True,2120d0f65dd08bfdb595c681a684262a8219ee6d92798ee3af435a3e649042df,1759,1635,2006-12-28,2006-12-28,0.99999106840763619,0.469972025805376,-0.0023824285304034341,True,910f274ed8a4c814a541f4e960f21e854efa416c0aa21cdac9116919b69f2dc2,1759,1505,2006-12-28,2006-12-28,0.44727797110304274,-0.0030870785583824601,0.43196458914195907,-0.0033720095191758117,True,2007-09-12,2007-09-13,4.07091684590395,4.1559362512275673,0.02066949079711998,-0.021669490880453324,-0.022669491463787047,0,0,2007,0,0,0,0
